,BENCHMARK,ASONDATE,VALUE
8589,ASPI,1989-09-07,160.49
8590,ASPI,1989-09-08,160.65
8591,ASPI,1989-09-11,161.24
8592,ASPI,1989-09-12,163.7
8593,ASPI,1989-09-13,165.66
8594,ASPI,1989-09-15,165.22
8595,ASPI,1989-09-18,163.89
8596,ASPI,1989-09-19,163.08
8597,ASPI,1989-09-20,163.15
8598,ASPI,1989-09-21,162.74
8599,ASPI,1989-09-22,162.23
8600,ASPI,1989-09-25,162.23
8601,ASPI,1989-09-26,162.16
8602,ASPI,1989-09-27,162.43
8603,ASPI,1991-07-02,551.0
8604,ASPI,1991-07-03,556.72
8605,ASPI,1991-07-04,554.44
8606,ASPI,1991-07-05,556.56
8607,ASPI,1991-07-08,563.26
8608,ASPI,1991-07-09,569.87
8609,ASPI,1991-07-10,581.13
8610,ASPI,1991-07-11,583.21
8611,ASPI,1991-07-12,579.61
8612,ASPI,1991-07-15,576.76
8613,ASPI,1991-07-16,576.99
8614,ASPI,1991-07-17,578.29
8615,ASPI,1991-07-18,581.37
8616,ASPI,1991-07-19,583.72
8617,ASPI,1991-07-22,589.06
8618,ASPI,1991-07-23,592.25
8619,ASPI,1991-07-24,599.28
8620,ASPI,1991-07-25,603.64
8621,ASPI,1991-07-29,607.49
8622,ASPI,1991-07-30,619.31
8623,ASPI,1991-07-31,626.12
8624,ASPI,1991-08-01,633.69
8625,ASPI,1991-08-02,639.7
8626,ASPI,1991-08-05,659.83
8627,ASPI,1991-08-06,672.06
8628,ASPI,1991-08-07,676.0
8629,ASPI,1991-08-08,683.97
8630,ASPI,1991-08-09,684.73
8631,ASPI,1991-08-12,679.36
8632,ASPI,1991-08-13,669.01
8633,ASPI,1991-08-14,664.16
8634,ASPI,1991-08-15,664.11
8635,ASPI,1991-08-16,666.81
8636,ASPI,1991-08-19,676.86
8637,ASPI,1991-08-20,677.47
8638,ASPI,1991-08-21,670.89
8639,ASPI,1991-08-22,670.34
8640,ASPI,1991-08-23,669.6
8641,ASPI,1991-08-26,664.98
8642,ASPI,1991-08-27,667.0
8643,ASPI,1991-08-28,667.25
8644,ASPI,1991-08-29,658.72
8645,ASPI,1991-08-30,651.06
8646,ASPI,1991-09-02,634.63
8647,ASPI,1991-09-03,649.23
8648,ASPI,1991-09-04,652.57
8649,ASPI,1991-09-05,643.52
8650,ASPI,1991-09-06,638.38
8651,ASPI,1991-09-09,641.75
8652,ASPI,1991-09-10,639.5
8653,ASPI,1991-09-11,634.14
8654,ASPI,1991-09-12,633.45
8655,ASPI,1991-09-13,634.22
8656,ASPI,1991-09-16,632.29
8657,ASPI,1991-09-17,634.66
8658,ASPI,1991-09-18,623.41
8659,ASPI,1991-09-19,625.02
8660,ASPI,1991-09-20,625.13
8661,ASPI,1991-09-25,627.05
8662,ASPI,1991-09-26,630.78
8663,ASPI,1991-09-27,633.01
8664,ASPI,1991-09-30,642.24
8665,ASPI,1991-10-01,646.49
8666,ASPI,1991-10-02,647.77
8667,ASPI,1991-10-03,650.86
8668,ASPI,1991-10-04,647.09
8669,ASPI,1991-10-07,647.88
8670,ASPI,1991-10-08,651.58
8671,ASPI,1991-10-09,651.63
8672,ASPI,1991-10-10,651.98
8673,ASPI,1991-10-11,653.9
8674,ASPI,1991-10-14,654.35
8675,ASPI,1991-10-15,657.26
8676,ASPI,1991-10-16,661.06
8677,ASPI,1991-10-17,663.74
8678,ASPI,1991-10-18,661.25
8679,ASPI,1991-10-21,665.48
8680,ASPI,1991-10-23,668.65
8681,ASPI,1991-10-24,670.43
8682,ASPI,1991-10-25,672.59
8683,ASPI,1991-10-28,674.05
8684,ASPI,1991-10-29,677.88
8685,ASPI,1991-10-30,678.03
8686,ASPI,1991-10-31,678.02
8687,ASPI,1991-11-01,678.97
8688,ASPI,1991-11-04,681.11
8689,ASPI,1991-11-05,679.24
8690,ASPI,1991-11-06,679.93
8691,ASPI,1991-11-07,679.32
8692,ASPI,1991-11-08,678.23
8693,ASPI,1991-11-11,679.04
8694,ASPI,1991-11-12,679.17
8695,ASPI,1991-11-13,683.33
8696,ASPI,1991-11-14,687.0
8697,ASPI,1991-11-15,688.49
8698,ASPI,1991-11-18,692.67
8699,ASPI,1991-11-19,696.02
8700,ASPI,1991-11-20,704.46
8701,ASPI,1991-11-22,711.65
8702,ASPI,1991-11-25,712.75
8703,ASPI,1991-11-26,713.3
8704,ASPI,1991-11-27,717.19
8705,ASPI,1991-11-28,719.16
8706,ASPI,1991-11-29,720.94
8707,ASPI,1991-12-02,716.65
8708,ASPI,1991-12-03,711.71
8709,ASPI,1991-12-04,712.98
8710,ASPI,1991-12-05,710.55
8711,ASPI,1991-12-06,709.29
8712,ASPI,1991-12-09,711.38
8713,ASPI,1991-12-10,716.04
8714,ASPI,1991-12-11,716.9
8715,ASPI,1991-12-12,724.94
8716,ASPI,1991-12-13,728.69
8717,ASPI,1991-12-16,736.47
8718,ASPI,1991-12-17,751.89
8719,ASPI,1991-12-18,768.45
8720,ASPI,1991-12-19,775.88
8721,ASPI,1991-12-23,785.07
8722,ASPI,1991-12-24,799.51
8723,ASPI,1991-12-27,813.74
8724,ASPI,1991-12-30,819.4
8725,ASPI,1991-12-31,837.79
8726,ASPI,1992-01-02,843.45
8727,ASPI,1992-01-03,858.78
8728,ASPI,1992-01-06,870.02
8729,ASPI,1992-01-07,891.71
8730,ASPI,1992-01-08,893.47
8731,ASPI,1992-01-09,895.5
8732,ASPI,1992-01-10,896.01
8733,ASPI,1992-01-13,893.54
8734,ASPI,1992-01-14,888.2
8735,ASPI,1992-01-16,890.64
8736,ASPI,1992-01-17,893.64
8737,ASPI,1992-01-20,890.88
8738,ASPI,1992-01-21,895.38
8739,ASPI,1992-01-22,877.3
8740,ASPI,1992-01-23,866.09
8741,ASPI,1992-01-24,854.38
8742,ASPI,1992-01-27,848.99
8743,ASPI,1994-05-26,1016.08
8744,ASPI,1994-05-27,1015.15
8745,ASPI,1994-05-30,1013.36
8746,ASPI,1994-05-31,1014.93
8747,ASPI,1994-06-01,1010.53
8748,ASPI,1994-06-02,1002.44
8749,ASPI,1994-06-03,1002.69
8750,ASPI,1994-06-06,1002.96
8751,ASPI,1994-06-07,998.28
8752,ASPI,1994-06-08,995.49
8753,ASPI,1994-06-09,989.95
8754,ASPI,1994-06-10,981.52
8755,ASPI,1994-06-13,973.75
8756,ASPI,1994-06-14,966.02
8757,ASPI,1994-06-15,947.72
8758,ASPI,1994-06-16,928.27
8759,ASPI,1994-06-17,911.56
8760,ASPI,1994-06-20,909.42
8761,ASPI,1994-06-21,927.76
8762,ASPI,1994-06-23,927.67
8763,ASPI,1994-06-24,952.44
8764,ASPI,1994-06-27,987.49
8765,ASPI,1994-06-28,988.27
8766,ASPI,1994-06-29,983.09
8767,ASPI,1994-06-30,981.73
8768,ASPI,1994-07-01,979.59
8769,ASPI,1994-07-04,982.55
8770,ASPI,1994-07-05,981.66
8771,ASPI,1994-07-06,981.86
8772,ASPI,1994-07-07,984.41
8773,ASPI,1994-07-08,985.2
8774,ASPI,1994-07-11,992.57
8775,ASPI,1994-07-12,997.35
8776,ASPI,1994-07-13,998.79
8777,ASPI,1994-07-14,1000.48
8778,ASPI,1994-07-15,1002.56
8779,ASPI,1994-07-18,1007.37
8780,ASPI,1994-07-19,1000.24
8781,ASPI,1994-07-20,995.67
8782,ASPI,1994-07-21,989.83
8783,ASPI,1994-07-25,986.71
8784,ASPI,1994-07-26,987.04
8785,ASPI,1994-07-27,978.64
8786,ASPI,1994-07-28,976.61
8787,ASPI,1994-07-29,976.47
8788,ASPI,1994-08-01,978.62
8789,ASPI,1994-08-02,985.04
8790,ASPI,1994-08-03,988.95
8791,ASPI,1994-08-04,991.57
8792,ASPI,1994-08-05,994.62
8793,ASPI,1994-08-08,994.42
8794,ASPI,1994-08-09,999.22
8795,ASPI,1994-08-10,1002.49
8796,ASPI,1994-08-11,1009.97
8797,ASPI,1994-08-12,1017.76
8798,ASPI,1994-08-15,1015.03
8799,ASPI,1994-08-16,1017.13
8800,ASPI,1994-08-22,999.92
8801,ASPI,1994-08-23,993.57
8802,ASPI,1994-08-24,988.53
8803,ASPI,1994-08-25,1000.77
8804,ASPI,1994-08-26,1016.78
8805,ASPI,1994-08-29,1043.3
8806,ASPI,1994-08-30,1055.26
8807,ASPI,1994-08-31,1048.58
8808,ASPI,1994-09-01,1048.57
8809,ASPI,1994-09-02,1059.38
8810,ASPI,1994-09-05,1082.48
8811,ASPI,1994-09-06,1114.75
8812,ASPI,1994-09-07,1130.36
8813,ASPI,1994-09-08,1122.07
8814,ASPI,1994-09-09,1139.71
8815,ASPI,1994-09-12,1158.03
8816,ASPI,1994-09-13,1168.33
8817,ASPI,1994-09-14,1171.91
8818,ASPI,1994-09-15,1171.38
8819,ASPI,1994-09-16,1172.98
8820,ASPI,1994-09-20,1167.0
8821,ASPI,1994-09-21,1147.52
8822,ASPI,1994-09-22,1151.63
8823,ASPI,1994-09-23,1158.31
8824,ASPI,1994-09-27,1167.35
8825,ASPI,1994-09-28,1163.53
8826,ASPI,1994-09-29,1150.86
8827,ASPI,1994-09-30,1143.23
8828,ASPI,1994-10-03,1135.58
8829,ASPI,1994-10-04,1124.68
8830,ASPI,1994-10-05,1123.86
8831,ASPI,1994-10-06,1130.88
8832,ASPI,1994-10-07,1135.35
8833,ASPI,1994-10-10,1136.18
8834,ASPI,1994-10-11,1129.84
8835,ASPI,1994-10-12,1128.22
8836,ASPI,1994-10-13,1116.48
8837,ASPI,1994-10-14,1111.05
8838,ASPI,1994-10-17,1107.49
8839,ASPI,1994-10-19,1115.35
8840,ASPI,1994-10-20,1117.17
8841,ASPI,1994-10-21,1113.01
8842,ASPI,1994-10-25,1081.27
8843,ASPI,1994-10-26,1078.15
8844,ASPI,1994-10-27,1087.56
8845,ASPI,1994-10-28,1090.32
8846,ASPI,1994-10-31,1093.65
8847,ASPI,1994-11-01,1098.12
8848,ASPI,1994-11-02,1102.19
8849,ASPI,1994-11-03,1103.56
8850,ASPI,1994-11-04,1110.38
8851,ASPI,1994-11-07,1113.65
8852,ASPI,1994-11-08,1118.71
8853,ASPI,1994-11-09,1120.64
8854,ASPI,1994-11-11,1127.7
8855,ASPI,1994-11-14,1132.81
8856,ASPI,1994-11-15,1129.99
8857,ASPI,1994-11-16,1121.79
8858,ASPI,1994-11-18,1117.36
8859,ASPI,1994-11-21,1112.52
8860,ASPI,1994-11-22,1101.15
8861,ASPI,1994-11-23,1073.58
8862,ASPI,1994-11-24,1059.44
8863,ASPI,1994-11-25,1065.36
8864,ASPI,1994-11-28,1070.81
8865,ASPI,1994-11-29,1077.53
8866,ASPI,1994-11-30,1079.03
8867,ASPI,1994-12-01,1081.01
8868,ASPI,1994-12-02,1085.78
8869,ASPI,1994-12-05,1070.98
8870,ASPI,1994-12-06,1056.93
8871,ASPI,1994-12-07,1043.68
8872,ASPI,1994-12-08,1040.87
8873,ASPI,1994-12-09,1023.25
8874,ASPI,1994-12-12,988.54
8875,ASPI,1994-12-13,972.61
8876,ASPI,1994-12-14,972.24
8877,ASPI,1994-12-15,971.19
8878,ASPI,1994-12-16,970.11
8879,ASPI,1994-12-19,965.66
8880,ASPI,1994-12-20,967.58
8881,ASPI,1994-12-21,970.71
8882,ASPI,1994-12-22,979.84
8883,ASPI,1994-12-23,984.22
8884,ASPI,1994-12-28,985.39
8885,ASPI,1994-12-29,985.24
8886,ASPI,1994-12-30,986.73
8887,ASPI,1995-01-02,990.28
8888,ASPI,1995-01-03,988.43
8889,ASPI,1995-01-04,995.17
8890,ASPI,1995-01-05,1004.7
8891,ASPI,1995-01-06,1020.88
8892,ASPI,1995-01-09,1038.86
8893,ASPI,1995-01-10,1033.56
8894,ASPI,1995-01-11,1028.55
8895,ASPI,1995-01-12,1019.41
8896,ASPI,1995-01-13,1008.62
8897,ASPI,1995-01-17,1000.44
8898,ASPI,1995-01-18,987.67
8899,ASPI,1995-01-19,982.08
8900,ASPI,1995-01-23,981.85
8901,ASPI,1995-01-24,978.8
8902,ASPI,1995-01-25,976.54
8903,ASPI,1995-01-26,971.28
8904,ASPI,1995-01-27,969.1
8905,ASPI,1995-01-30,963.71
8906,ASPI,1995-01-31,959.98
8907,ASPI,1995-02-01,945.51
8908,ASPI,1995-02-02,933.42
8909,ASPI,1995-02-06,919.4
8910,ASPI,1995-02-07,911.12
8911,ASPI,1995-02-08,908.19
8912,ASPI,1995-02-09,904.06
8913,ASPI,1995-02-10,878.22
8914,ASPI,1995-02-13,837.65
8915,ASPI,1995-02-15,848.84
8916,ASPI,1995-02-16,844.29
8917,ASPI,1995-02-17,838.8
8918,ASPI,1995-02-20,826.76
8919,ASPI,1995-02-21,811.61
8920,ASPI,1995-02-22,797.36
8921,ASPI,1995-02-23,791.98
8922,ASPI,1995-02-24,794.91
8923,ASPI,1995-02-27,805.97
8924,ASPI,1995-02-28,812.42
8925,ASPI,1995-03-01,813.82
8926,ASPI,1995-03-02,822.1
8927,ASPI,1995-03-03,833.07
8928,ASPI,1995-03-06,850.46
8929,ASPI,1995-03-07,867.26
8930,ASPI,1995-03-08,884.78
8931,ASPI,1995-03-09,890.26
8932,ASPI,1995-03-10,864.03
8933,ASPI,1995-03-13,866.7
8934,ASPI,1995-03-14,870.13
8935,ASPI,1995-03-15,873.51
8936,ASPI,1995-03-17,873.5
8937,ASPI,1995-03-20,860.46
8938,ASPI,1995-03-21,853.5
8939,ASPI,1995-03-22,849.45
8940,ASPI,1995-03-23,849.17
8941,ASPI,1995-03-24,847.11
8942,ASPI,1995-03-27,844.97
8943,ASPI,1995-03-28,841.72
8944,ASPI,1995-03-29,835.18
8945,ASPI,1995-03-30,833.15
8946,ASPI,1995-03-31,834.88
8947,ASPI,1995-04-03,830.67
8948,ASPI,1995-04-04,825.65
8949,ASPI,1995-04-05,824.26
8950,ASPI,1995-04-06,822.6
8951,ASPI,1995-04-07,818.62
8952,ASPI,1995-04-10,814.67
8953,ASPI,1995-04-11,812.17
8954,ASPI,1995-04-12,812.77
8955,ASPI,1995-04-17,812.31
8956,ASPI,1995-04-18,810.09
8957,ASPI,1995-04-19,798.03
8958,ASPI,1995-04-20,792.6
8959,ASPI,1995-04-21,782.3
8960,ASPI,1995-04-24,777.73
8961,ASPI,1995-04-25,766.48
8962,ASPI,1995-04-26,754.49
8963,ASPI,1995-04-27,746.3
8964,ASPI,1995-04-28,745.14
8965,ASPI,1995-05-02,738.73
8966,ASPI,1995-05-03,734.46
8967,ASPI,1995-05-04,725.65
8968,ASPI,1995-05-05,718.64
8969,ASPI,1995-05-08,705.48
8970,ASPI,1995-05-09,676.43
8971,ASPI,1995-05-10,664.48
8972,ASPI,1995-05-11,656.14
8973,ASPI,1995-05-12,656.78
8974,ASPI,1995-05-16,664.06
8975,ASPI,1995-05-17,681.51
8976,ASPI,1995-05-18,692.97
8977,ASPI,1995-05-19,701.64
8978,ASPI,1995-05-22,710.98
8979,ASPI,1995-05-23,700.97
8980,ASPI,1995-05-24,690.25
8981,ASPI,1995-05-25,689.47
8982,ASPI,1995-05-26,691.64
8983,ASPI,1995-05-29,689.15
8984,ASPI,1995-05-30,690.93
8985,ASPI,1995-05-31,693.8
8986,ASPI,1995-06-01,703.64
8987,ASPI,1995-06-02,708.41
8988,ASPI,1995-06-05,715.51
8989,ASPI,1995-06-06,721.98
8990,ASPI,1995-06-07,731.93
8991,ASPI,1995-06-08,742.89
8992,ASPI,1995-06-09,749.8
8993,ASPI,1995-06-13,748.82
8994,ASPI,1995-06-14,741.89
8995,ASPI,1995-06-15,738.92
8996,ASPI,1995-06-16,738.32
8997,ASPI,1995-06-19,742.04
8998,ASPI,1995-06-20,745.89
8999,ASPI,1995-06-21,747.4
9000,ASPI,1995-06-22,747.65
9001,ASPI,1995-06-23,749.17
9002,ASPI,1995-06-26,747.62
9003,ASPI,1995-06-27,746.76
9004,ASPI,1995-06-28,743.89
9005,ASPI,1995-06-29,741.9
9006,ASPI,1995-06-30,739.07
9007,ASPI,1995-07-03,737.08
9008,ASPI,1995-07-04,737.94
9009,ASPI,1995-07-05,737.32
9010,ASPI,1995-07-06,742.45
9011,ASPI,1995-07-07,749.07
9012,ASPI,1995-07-10,750.71
9013,ASPI,1995-07-11,752.02
9014,ASPI,1995-07-13,753.16
9015,ASPI,1995-07-14,752.28
9016,ASPI,1995-07-17,751.18
9017,ASPI,1995-07-18,749.23
9018,ASPI,1995-07-19,747.1
9019,ASPI,1995-07-20,747.03
9020,ASPI,1995-07-21,747.29
9021,ASPI,1995-07-24,745.04
9022,ASPI,1995-07-25,744.17
9023,ASPI,1995-07-26,744.88
9024,ASPI,1995-07-27,750.49
9025,ASPI,1995-07-28,747.71
9026,ASPI,1995-07-31,744.45
9027,ASPI,1995-08-01,746.89
9028,ASPI,1995-08-02,747.08
9029,ASPI,1995-08-03,748.21
9030,ASPI,1995-08-04,752.75
9031,ASPI,1995-08-07,752.7
9032,ASPI,1995-08-08,751.23
9033,ASPI,1995-08-09,754.79
9034,ASPI,1995-08-11,754.78
9035,ASPI,1995-08-14,754.47
9036,ASPI,1995-08-15,753.7
9037,ASPI,1995-08-16,751.8
9038,ASPI,1995-08-17,748.92
9039,ASPI,1995-08-18,748.32
9040,ASPI,1995-08-21,748.26
9041,ASPI,1995-08-22,747.26
9042,ASPI,1995-08-23,747.11
9043,ASPI,1995-08-24,746.39
9044,ASPI,1995-08-25,744.85
9045,ASPI,1995-08-28,742.22
9046,ASPI,1995-08-29,736.47
9047,ASPI,1995-08-30,727.46
9048,ASPI,1995-08-31,721.09
9049,ASPI,1995-09-01,718.61
9050,ASPI,1995-09-04,710.75
9051,ASPI,1995-09-05,702.41
9052,ASPI,1995-09-06,694.85
9053,ASPI,1995-09-07,686.13
9054,ASPI,1995-09-11,680.38
9055,ASPI,1995-09-12,671.7
9056,ASPI,1995-09-13,666.58
9057,ASPI,1995-09-14,668.94
9058,ASPI,1995-09-15,676.82
9059,ASPI,1995-09-18,677.44
9060,ASPI,1995-09-19,675.47
9061,ASPI,1995-09-20,674.18
9062,ASPI,1995-09-21,667.79
9063,ASPI,1995-09-22,665.29
9064,ASPI,1995-09-25,660.34
9065,ASPI,1995-09-27,657.74
9066,ASPI,1995-09-28,652.96
9067,ASPI,1995-09-29,654.83
9068,ASPI,1995-10-02,653.1
9069,ASPI,1995-10-03,651.59
9070,ASPI,1995-10-04,649.2
9071,ASPI,1995-10-05,650.16
9072,ASPI,1995-10-06,648.25
9073,ASPI,1995-10-09,645.19
9074,ASPI,1995-10-10,638.48
9075,ASPI,1995-10-11,639.61
9076,ASPI,1995-10-12,637.62
9077,ASPI,1995-10-13,636.91
9078,ASPI,1995-10-16,637.01
9079,ASPI,1995-10-17,637.25
9080,ASPI,1995-10-18,636.58
9081,ASPI,1995-10-19,637.51
9082,ASPI,1995-10-23,631.77
9083,ASPI,1995-10-24,630.93
9084,ASPI,1995-10-25,632.44
9085,ASPI,1995-10-26,637.35
9086,ASPI,1995-10-27,649.47
9087,ASPI,1995-10-31,655.16
9088,ASPI,1995-11-01,652.96
9089,ASPI,1995-11-02,654.37
9090,ASPI,1995-11-03,652.82
9091,ASPI,1995-11-07,652.39
9092,ASPI,1995-11-08,655.37
9093,ASPI,1995-11-09,662.11
9094,ASPI,1995-11-10,667.87
9095,ASPI,1995-11-13,669.23
9096,ASPI,1995-11-14,663.7
9097,ASPI,1995-11-15,659.26
9098,ASPI,1995-11-16,657.37
9099,ASPI,1995-11-17,656.39
9100,ASPI,1995-11-20,654.93
9101,ASPI,1995-11-21,653.68
9102,ASPI,1995-11-22,653.71
9103,ASPI,1995-11-23,651.95
9104,ASPI,1995-11-24,652.48
9105,ASPI,1995-11-27,652.73
9106,ASPI,1995-11-28,649.62
9107,ASPI,1995-11-29,649.96
9108,ASPI,1995-11-30,655.87
9109,ASPI,1995-12-01,654.65
9110,ASPI,1995-12-04,654.86
9111,ASPI,1995-12-05,655.65
9112,ASPI,1995-12-07,655.22
9113,ASPI,1995-12-08,659.57
9114,ASPI,1995-12-11,659.26
9115,ASPI,1995-12-12,664.69
9116,ASPI,1995-12-13,667.27
9117,ASPI,1995-12-14,674.2
9118,ASPI,1995-12-15,677.14
9119,ASPI,1995-12-18,671.09
9120,ASPI,1995-12-19,664.8
9121,ASPI,1995-12-20,662.42
9122,ASPI,1995-12-21,661.76
9123,ASPI,1995-12-22,659.55
9124,ASPI,1995-12-27,659.8
9125,ASPI,1995-12-28,661.2
9126,ASPI,1995-12-29,663.73
9127,ASPI,1996-01-02,662.7
9128,ASPI,1996-01-03,662.54
9129,ASPI,1996-01-04,660.88
9130,ASPI,1996-01-08,660.18
9131,ASPI,1996-01-09,662.31
9132,ASPI,1996-01-10,662.55
9133,ASPI,1996-01-11,664.28
9134,ASPI,1996-01-12,666.01
9135,ASPI,1996-01-16,665.78
9136,ASPI,1996-01-17,664.26
9137,ASPI,1996-01-18,663.27
9138,ASPI,1996-01-19,663.57
9139,ASPI,1996-01-22,666.64
9140,ASPI,1996-01-23,663.67
9141,ASPI,1996-01-24,661.41
9142,ASPI,1996-01-25,660.44
9143,ASPI,1996-01-26,661.14
9144,ASPI,1996-01-29,664.45
9145,ASPI,1996-01-30,667.75
9146,ASPI,1996-01-31,666.6
9147,ASPI,1996-02-01,665.89
9148,ASPI,1996-02-02,665.6
9149,ASPI,1996-02-06,661.63
9150,ASPI,1996-02-07,658.96
9151,ASPI,1996-02-08,655.34
9152,ASPI,1996-02-09,657.42
9153,ASPI,1996-02-12,657.76
9154,ASPI,1996-02-13,657.21
9155,ASPI,1996-02-14,657.96
9156,ASPI,1996-02-15,660.67
9157,ASPI,1996-02-16,660.22
9158,ASPI,1996-02-19,657.25
9159,ASPI,1992-01-28,846.02
9160,ASPI,1992-01-29,840.35
9161,ASPI,1992-01-30,835.34
9162,ASPI,1992-01-31,843.08
9163,ASPI,1992-02-03,847.63
9164,ASPI,1992-02-05,846.41
9165,ASPI,1992-02-06,836.09
9166,ASPI,1992-02-07,829.15
9167,ASPI,1992-02-10,829.67
9168,ASPI,1992-02-11,825.71
9169,ASPI,1992-02-12,817.29
9170,ASPI,1992-02-13,810.4
9171,ASPI,1992-02-14,809.46
9172,ASPI,1992-02-18,809.89
9173,ASPI,1992-02-19,807.34
9174,ASPI,1992-02-20,802.91
9175,ASPI,1992-02-21,800.77
9176,ASPI,1992-02-24,800.59
9177,ASPI,1992-02-25,802.87
9178,ASPI,1992-02-26,798.88
9179,ASPI,1992-02-27,797.28
9180,ASPI,1992-02-28,797.9
9181,ASPI,1992-03-02,796.63
9182,ASPI,1992-03-03,794.43
9183,ASPI,1992-03-04,790.82
9184,ASPI,1992-03-05,789.7
9185,ASPI,1992-03-06,780.94
9186,ASPI,1992-03-09,779.93
9187,ASPI,1992-03-10,769.64
9188,ASPI,1992-03-11,771.82
9189,ASPI,1992-03-12,770.49
9190,ASPI,1992-03-13,772.16
9191,ASPI,1992-03-16,776.3
9192,ASPI,1992-03-17,781.64
9193,ASPI,1992-03-19,788.9
9194,ASPI,1992-03-20,793.41
9195,ASPI,1992-03-23,798.05
9196,ASPI,1992-03-24,796.33
9197,ASPI,1992-03-25,792.36
9198,ASPI,1992-03-26,787.25
9199,ASPI,1992-03-27,783.57
9200,ASPI,1992-03-30,783.02
9201,ASPI,1992-03-31,781.52
9202,ASPI,1992-04-01,781.48
9203,ASPI,1992-04-02,781.88
9204,ASPI,1992-04-03,783.59
9205,ASPI,1992-04-06,783.58
9206,ASPI,1992-04-07,784.63
9207,ASPI,1992-04-08,787.44
9208,ASPI,1992-04-09,788.62
9209,ASPI,1992-04-10,785.74
9210,ASPI,1992-04-20,785.29
9211,ASPI,1992-04-21,784.99
9212,ASPI,1992-04-22,786.25
9213,ASPI,1992-04-23,788.07
9214,ASPI,1992-04-24,791.02
9215,ASPI,1992-04-27,794.77
9216,ASPI,1992-04-28,799.66
9217,ASPI,1992-04-29,792.78
9218,ASPI,1992-04-30,793.73
9219,ASPI,1992-05-04,794.44
9220,ASPI,1992-05-05,790.26
9221,ASPI,1992-05-06,792.54
9222,ASPI,1992-05-07,788.51
9223,ASPI,1992-05-08,787.5
9224,ASPI,1992-05-11,781.94
9225,ASPI,1992-05-12,779.66
9226,ASPI,1992-05-13,777.53
9227,ASPI,1992-05-14,779.95
9228,ASPI,1992-05-15,779.72
9229,ASPI,1992-05-19,776.65
9230,ASPI,1992-05-20,774.69
9231,ASPI,1992-05-21,770.52
9232,ASPI,1992-05-25,768.22
9233,ASPI,1992-05-26,766.69
9234,ASPI,1992-05-27,763.72
9235,ASPI,1992-05-28,757.83
9236,ASPI,1992-05-29,753.78
9237,ASPI,1992-06-01,749.58
9238,ASPI,1992-06-02,752.4
9239,ASPI,1992-06-03,752.56
9240,ASPI,1992-06-04,765.7
9241,ASPI,1992-06-05,773.22
9242,ASPI,1992-06-08,769.79
9243,ASPI,1992-06-09,769.74
9244,ASPI,1992-06-10,769.44
9245,ASPI,1992-06-11,766.66
9246,ASPI,1992-06-12,766.81
9247,ASPI,1992-06-15,764.82
9248,ASPI,1992-06-16,763.65
9249,ASPI,1992-06-17,762.38
9250,ASPI,1992-06-18,763.46
9251,ASPI,1992-06-19,762.4
9252,ASPI,1992-06-22,760.45
9253,ASPI,1992-06-23,760.25
9254,ASPI,1992-06-24,759.36
9255,ASPI,1992-06-25,759.24
9256,ASPI,1992-06-26,759.54
9257,ASPI,1992-06-29,760.86
9258,ASPI,1992-06-30,762.03
9259,ASPI,1992-07-01,759.85
9260,ASPI,1992-07-02,759.47
9261,ASPI,1992-07-03,756.84
9262,ASPI,1992-07-06,756.75
9263,ASPI,1992-07-07,756.61
9264,ASPI,1992-07-08,754.94
9265,ASPI,1992-07-09,749.02
9266,ASPI,1992-07-10,748.38
9267,ASPI,1992-07-13,745.56
9268,ASPI,1992-07-15,742.15
9269,ASPI,1992-07-16,738.01
9270,ASPI,1992-07-17,731.21
9271,ASPI,1992-07-20,721.6
9272,ASPI,1992-07-21,711.65
9273,ASPI,1992-07-22,712.08
9274,ASPI,1992-07-23,715.39
9275,ASPI,1992-07-24,727.25
9276,ASPI,1992-07-27,731.17
9277,ASPI,1992-07-28,728.12
9278,ASPI,1992-07-29,724.85
9279,ASPI,1992-07-30,722.85
9280,ASPI,1992-07-31,718.18
9281,ASPI,1992-08-03,716.05
9282,ASPI,1992-08-04,710.72
9283,ASPI,1992-08-05,698.38
9284,ASPI,1992-08-06,695.51
9285,ASPI,1992-08-07,694.3
9286,ASPI,1992-08-10,693.46
9287,ASPI,1992-08-11,693.6
9288,ASPI,1992-08-13,694.74
9289,ASPI,1992-08-14,694.39
9290,ASPI,1992-08-17,696.31
9291,ASPI,1992-08-18,697.32
9292,ASPI,1992-08-19,700.1
9293,ASPI,1992-08-20,700.61
9294,ASPI,1992-08-21,698.96
9295,ASPI,1992-08-24,704.48
9296,ASPI,1992-08-25,706.22
9297,ASPI,1992-08-26,708.13
9298,ASPI,1992-08-27,711.25
9299,ASPI,1992-08-28,713.23
9300,ASPI,1992-08-31,720.05
9301,ASPI,1992-09-01,724.83
9302,ASPI,1992-09-02,736.26
9303,ASPI,1992-09-03,750.09
9304,ASPI,1992-09-04,754.19
9305,ASPI,1992-09-07,752.43
9306,ASPI,1992-09-08,739.48
9307,ASPI,1992-09-09,738.44
9308,ASPI,1992-09-14,738.45
9309,ASPI,1992-09-15,736.79
9310,ASPI,1992-09-16,733.82
9311,ASPI,1992-09-17,728.74
9312,ASPI,1992-09-18,715.76
9313,ASPI,1992-09-21,715.62
9314,ASPI,1992-09-22,712.23
9315,ASPI,1992-09-23,710.59
9316,ASPI,1992-09-24,712.17
9317,ASPI,1992-09-25,710.55
9318,ASPI,1992-09-28,709.82
